PassengerId,Pclass,Sex,Fare,Embarked,AgeGroup,Title,Family
892,3,0,7.8292,2,4,0,0
893,3,1,7.0,0,5,1,1
894,2,0,9.6875,2,5,0,0
895,3,0,8.6625,0,4,0,0
896,3,1,12.2875,0,3,1,1
897,3,0,9.225,0,2,0,0
898,3,1,7.6292,2,4,2,0
899,2,0,29.0,0,4,0,1
900,3,1,7.2292,1,3,1,0
901,3,0,24.15,0,3,0,1
902,3,0,7.8958,0,0,0,0
903,1,0,26.0,0,5,0,0
904,1,1,82.2667,0,3,1,1
905,2,0,26.0,0,5,0,1
906,1,1,61.175,0,5,1,1
907,2,1,27.7208,1,3,1,1
908,2,0,12.35,2,4,0,0
909,3,0,7.225,1,3,0,0
910,3,1,7.925,0,4,2,1
911,3,1,7.225,1,5,1,0
912,1,0,59.4,1,5,0,1
913,3,0,3.1708,0,2,3,1
914,1,1,31.6833,0,0,1,0
915,1,0,61.3792,1,3,0,1
916,1,1,262.375,1,5,1,1
917,3,0,14.5,0,5,0,1
918,1,1,61.9792,1,3,2,1
919,3,0,7.225,1,3,0,0
920,1,0,30.5,0,4,0,0
921,3,0,21.6792,1,0,0,1
922,2,0,26.0,0,5,0,1
923,2,0,31.5,0,3,0,1
924,3,1,20.575,0,4,1,1
925,3,1,23.45,0,0,1,1
926,1,0,57.75,1,4,0,1
927,3,0,7.2292,1,3,0,0
928,3,1,8.05,0,0,2,0
929,3,1,8.6625,0,3,2,0
930,3,0,9.5,0,4,0,0
931,3,0,56.4958,0,0,0,0
932,3,0,13.4167,1,4,0,1
933,1,0,26.55,0,0,0,0
934,3,0,7.85,0,4,0,0
935,2,1,13.0,0,4,1,0
936,1,1,52.5542,0,5,1,1
937,3,0,7.925,0,4,0,0
938,1,0,29.7,1,5,0,0
939,3,0,7.75,2,0,0,0
940,1,1,76.2917,1,5,1,0
941,3,1,15.9,0,4,1,1
942,1,0,60.0,0,3,0,1
943,2,0,15.0333,1,4,0,0
944,2,1,23.0,0,3,2,1
945,1,1,263.0,0,4,2,1
946,2,0,15.5792,1,0,0,0
947,3,0,29.125,2,2,3,1
948,3,0,7.8958,0,4,0,0
949,3,0,7.65,0,4,0,0
950,3,0,16.1,0,0,0,1
951,1,1,262.375,1,4,2,0
952,3,0,7.8958,0,3,0,0
953,2,0,13.5,0,4,0,0
954,3,0,7.75,0,3,0,0
955,3,1,7.725,2,3,2,0
956,1,0,262.375,1,2,3,1
957,2,1,21.0,0,0,1,0
958,3,1,7.8792,2,3,2,0
959,1,0,42.4,0,5,0,0
960,1,0,28.5375,1,4,0,0
961,1,1,263.0,0,5,1,1
962,3,1,7.75,2,3,2,0
963,3,0,7.8958,0,3,0,0
964,3,1,7.925,0,4,2,0
965,1,0,27.7208,1,4,0,0
966,1,1,211.5,1,4,2,0
967,1,0,211.5,1,4,0,0
968,3,0,8.05,0,0,0,0
969,1,1,25.7,0,5,1,1
970,2,0,13.0,0,4,0,0
971,3,1,7.75,2,3,2,0
972,3,0,15.2458,1,2,3,1
973,1,0,221.7792,0,6,0,1
