@relation test02-15_17-15-52

@attribute PassengerId numeric
@attribute Survived {0,1}
@attribute Pclass numeric
@attribute Name {Mr,Mrs,Miss,Master,Ms,Col,Rev,Dr,Dona}
@attribute Sex {male,female}
@attribute Age {-1,0,1}
@attribute SibSp numeric
@attribute Parch numeric
@attribute Ticket string
@attribute Fare numeric
@attribute Cabin numeric
@attribute Embarked {S,C,Q}

@data
892,0,3,Mr,male,1,0,0,?,7.8292,0,Q
893,0,3,Mrs,female,1,1,0,?,7,0,S
894,0,2,Mr,male,0,0,0,?,9.6875,0,Q
895,0,3,Mr,male,1,0,0,?,8.6625,0,S
896,0,3,Mrs,female,1,1,1,?,12.2875,0,S
897,0,3,Mr,male,0,0,0,?,9.225,0,S
898,0,3,Miss,female,1,0,0,?,7.6292,0,Q
899,0,2,Mr,male,1,1,1,?,29,0,S
900,0,3,Mrs,female,1,0,0,?,7.2292,0,C
901,0,3,Mr,male,1,2,0,A/4,24.15,0,S
902,0,3,Mr,male,-1,0,0,?,7.8958,0,S
903,0,1,Mr,male,1,0,0,?,26,0,S
904,0,1,Mrs,female,1,1,0,?,82.2667,1,S
905,0,2,Mr,male,0,1,0,?,26,0,S
906,0,1,Mrs,female,1,1,0,W.E.P.,61.175,1,S
907,0,2,Mrs,female,1,1,0,SC/PARIS,27.7208,0,C
908,0,2,Mr,male,1,0,0,?,12.35,0,Q
909,0,3,Mr,male,1,0,0,?,7.225,0,C
910,0,3,Miss,female,1,1,0,STON/O2.,7.925,0,S
911,0,3,Mrs,female,1,0,0,?,7.225,0,C
912,0,1,Mr,male,1,1,0,PC,59.4,0,C
913,0,3,Master,male,0,0,1,C,3.1708,0,S
914,0,1,Mrs,female,-1,0,0,PC,31.6833,0,S
915,0,1,Mr,male,1,0,1,PC,61.3792,0,C
916,0,1,Mrs,female,1,1,3,PC,262.375,4,C
917,0,3,Mr,male,1,1,0,A/5.,14.5,0,S
918,0,1,Miss,female,1,0,1,?,61.9792,1,C
919,0,3,Mr,male,1,0,0,?,7.225,0,C
920,0,1,Mr,male,1,0,0,?,30.5,1,S
921,0,3,Mr,male,-1,2,0,?,21.6792,0,C
922,0,2,Mr,male,1,1,0,SC/AH,26,0,S
923,0,2,Mr,male,1,2,0,C.A.,31.5,0,S
924,0,3,Mrs,female,1,1,2,C.A.,20.575,0,S
925,0,3,Mrs,female,-1,1,2,W./C.,23.45,0,S
926,0,1,Mr,male,1,1,0,?,57.75,1,C
927,0,3,Mr,male,1,0,0,?,7.2292,0,C
928,0,3,Miss,female,-1,0,0,?,8.05,0,S
929,0,3,Miss,female,1,0,0,?,8.6625,0,S
930,0,3,Mr,male,1,0,0,?,9.5,0,S
931,0,3,Mr,male,-1,0,0,?,56.4958,0,S
932,0,3,Mr,male,1,0,1,?,13.4167,0,C
933,0,1,Mr,male,-1,0,0,?,26.55,1,S
934,0,3,Mr,male,1,0,0,SOTON/O.Q.,7.85,0,S
935,0,2,Mrs,female,1,0,0,?,13,0,S
936,0,1,Mrs,female,1,1,0,?,52.5542,1,S
937,0,3,Mr,male,1,0,0,STON/O,7.925,0,S
938,0,1,Mr,male,1,0,0,PC,29.7,1,C
939,0,3,Mr,male,-1,0,0,?,7.75,0,Q
940,0,1,Mrs,female,1,0,0,?,76.2917,1,C
941,0,3,Mrs,female,1,0,2,C.A.,15.9,0,S
942,0,1,Mr,male,1,1,0,?,60,1,S
943,0,2,Mr,male,1,0,0,SC/PARIS,15.0333,0,C
944,0,2,Miss,female,1,2,1,?,23,0,S
945,0,1,Miss,female,1,3,2,?,263,3,S
946,0,2,Mr,male,-1,0,0,SC/A.3,15.5792,0,C
947,0,3,Master,male,0,4,1,?,29.125,0,Q
948,0,3,Mr,male,1,0,0,?,7.8958,0,S
949,0,3,Mr,male,1,0,0,?,7.65,2,S
950,0,3,Mr,male,-1,1,0,?,16.1,0,S
951,0,1,Miss,female,1,0,0,PC,262.375,1,C
952,0,3,Mr,male,0,0,0,?,7.8958,0,S
953,0,2,Mr,male,1,0,0,?,13.5,0,S
954,0,3,Mr,male,1,0,0,?,7.75,0,S
955,0,3,Miss,female,1,0,0,?,7.725,0,Q
956,0,1,Master,male,0,2,2,PC,262.375,4,C
957,0,2,Mrs,female,-1,0,0,F.C.C.,21,0,S
958,0,3,Miss,female,1,0,0,?,7.8792,0,Q
959,0,1,Mr,male,1,0,0,?,42.4,0,S
960,0,1,Mr,male,1,0,0,?,28.5375,1,C
961,0,1,Mrs,female,1,1,4,?,263,3,S
962,0,3,Miss,female,1,0,0,?,7.75,0,Q
963,0,3,Mr,male,1,0,0,?,7.8958,0,S
