@relation test_NONAME_NOCABIN_NOTICKET

@attribute PassengerId numeric
@attribute Survived {0, 1}
@attribute Pclass numeric
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute Fare numeric
@attribute Embarked {S,C,Q}

@data
892,0,3,male,34.5,0,0,7.8292,Q
893,0,3,female,47,1,0,7,S
894,0,2,male,62,0,0,9.6875,Q
895,0,3,male,27,0,0,8.6625,S
896,0,3,female,22,1,1,12.2875,S
897,0,3,male,14,0,0,9.225,S
898,0,3,female,30,0,0,7.6292,Q
899,0,2,male,26,1,1,29,S
900,0,3,female,18,0,0,7.2292,C
901,0,3,male,21,2,0,24.15,S
902,0,3,male,?,0,0,7.8958,S
903,0,1,male,46,0,0,26,S
904,0,1,female,23,1,0,82.2667,S
905,0,2,male,63,1,0,26,S
906,0,1,female,47,1,0,61.175,S
907,0,2,female,24,1,0,27.7208,C
908,0,2,male,35,0,0,12.35,Q
909,0,3,male,21,0,0,7.225,C
910,0,3,female,27,1,0,7.925,S
911,0,3,female,45,0,0,7.225,C
912,0,1,male,55,1,0,59.4,C
913,0,3,male,9,0,1,3.1708,S
914,0,1,female,?,0,0,31.6833,S
915,0,1,male,21,0,1,61.3792,C
916,0,1,female,48,1,3,262.375,C
917,0,3,male,50,1,0,14.5,S
918,0,1,female,22,0,1,61.9792,C
919,0,3,male,22.5,0,0,7.225,C
920,0,1,male,41,0,0,30.5,S
921,0,3,male,?,2,0,21.6792,C
922,0,2,male,50,1,0,26,S
923,0,2,male,24,2,0,31.5,S
924,0,3,female,33,1,2,20.575,S
925,0,3,female,?,1,2,23.45,S
926,0,1,male,30,1,0,57.75,C
927,0,3,male,18.5,0,0,7.2292,C
928,0,3,female,?,0,0,8.05,S
929,0,3,female,21,0,0,8.6625,S
930,0,3,male,25,0,0,9.5,S
931,0,3,male,?,0,0,56.4958,S
932,0,3,male,39,0,1,13.4167,C
933,0,1,male,?,0,0,26.55,S
934,0,3,male,41,0,0,7.85,S
935,0,2,female,30,0,0,13,S
936,0,1,female,45,1,0,52.5542,S
937,0,3,male,25,0,0,7.925,S
938,0,1,male,45,0,0,29.7,C
939,0,3,male,?,0,0,7.75,Q
940,0,1,female,60,0,0,76.2917,C
941,0,3,female,36,0,2,15.9,S
942,0,1,male,24,1,0,60,S
943,0,2,male,27,0,0,15.0333,C
944,0,2,female,20,2,1,23,S
945,0,1,female,28,3,2,263,S
946,0,2,male,?,0,0,15.5792,C
947,0,3,male,10,4,1,29.125,Q
948,0,3,male,35,0,0,7.8958,S
949,0,3,male,25,0,0,7.65,S
950,0,3,male,?,1,0,16.1,S
951,0,1,female,36,0,0,262.375,C
952,0,3,male,17,0,0,7.8958,S
953,0,2,male,32,0,0,13.5,S
954,0,3,male,18,0,0,7.75,S
955,0,3,female,22,0,0,7.725,Q
956,0,1,male,13,2,2,262.375,C
957,0,2,female,?,0,0,21,S
958,0,3,female,18,0,0,7.8792,Q
959,0,1,male,47,0,0,42.4,S
960,0,1,male,31,0,0,28.5375,C
961,0,1,female,60,1,4,263,S
962,0,3,female,24,0,0,7.75,Q
963,0,3,male,21,0,0,7.8958,S
964,0,3,female,29,0,0,7.925,S
